order_number,count_last_3_months,gross_value_last_3_months,count_next_3_months,gross_value_next_3_months
616100000000030000000000000000324629092019,4,271.0,1,128.2
AD070197144,1,219.93,1,217.75
AD016763669,0,0.0,0,0.0
RB002421256,0,0.0,0,0.0
AD016851877,0,0.0,0,0.0
AD016598105,0,0.0,0,0.0
AD016877639,0,0.0,0,0.0
622900000000030000000000000009034123122019,0,0.0,0,0.0
AD055594447,0,0.0,0,0.0
AD028616783,0,0.0,0,0.0
AD016625634,0,0.0,0,0.0
615600000000070000000000000000664409112019,0,0.0,0,0.0
AD016647752,0,0.0,0,0.0
AD046761459,1,235.2,0,0.0
AD028040121,0,0.0,0,0.0
RB002423932,0,0.0,0,0.0
AD052477986,0,0.0,0,0.0
AD016635271,0,0.0,0,0.0
624300000000010000000000000003851002032019,0,0.0,0,0.0
AD016795203,0,0.0,0,0.0
AD016709684,0,0.0,0,0.0
AD029821014,0,0.0,0,0.0
AD017351786,1,61.68,0,0.0
AD033476251,1,270.63,1,238.15
AYZ1201876,0,0.0,0,0.0
AD026407849,0,0.0,0,0.0
AD016617437,0,0.0,0,0.0
AD057668358,4,930.81,4,724.2
AD028929466,0,0.0,0,0.0
AD017202501,0,0.0,0,0.0
AD034322059,0,0.0,1,28.0
RB002421362,4,289.01,0,0.0
AD016862633,0,0.0,0,0.0
AYZ1647944,0,0.0,0,0.0
AD019098898,0,0.0,0,0.0
653700000000020000000000000005643212072018,0,0.0,0,0.0
AD026041181,0,0.0,0,0.0
AD019905472,0,0.0,0,0.0
AD016753203,0,0.0,0,0.0
AD016595658,0,0.0,0,0.0
AD073589024,2,283.55,0,0.0
AD016633661,0,0.0,0,0.0
AD016591488,0,0.0,0,0.0
ADX10899443,1,202.21,0,0.0
AD016876930,0,0.0,0,0.0
AD092834115,0,0.0,1,22.26
613100000000060000000000000009300324032019,0,0.0,0,0.0
AD043725311,0,0.0,0,0.0
AD017354761,3,354.67,2,185.48
AYZ1628871,0,0.0,0,0.0
AD030715212,0,0.0,0,0.0
AD078569756,1,102.0,0,0.0
AYZ1301256,0,0.0,0,0.0
RB002422056,0,0.0,0,0.0
AD017057326,0,0.0,0,0.0
AD056988657,0,0.0,1,180.0
ADX11065279,0,0.0,4,343.89
AD016784811,0,0.0,0,0.0
RB002420998,0,0.0,0,0.0
AD016880515,0,0.0,0,0.0
AD050986374,0,0.0,0,0.0
AD016877251,0,0.0,0,0.0
AD051093614,2,160.43,3,160.06
AD046437435,4,1020.78,2,406.6
AD047639979,0,0.0,0,0.0
RB002422822,0,0.0,0,0.0
AD049384679,1,203.56,0,0.0
614600000000100000000000000006640125012020,1,246.4,1,21.3
AD016735818,0,0.0,0,0.0
AD024964704,0,0.0,0,0.0
AD030693978,0,0.0,0,0.0
AD079036069,9,1949.0499999999997,3,721.9300000000001
AD019482108,0,0.0,0,0.0
AD017764821,0,0.0,0,0.0
AD016594717,0,0.0,0,0.0
AD031065635,0,0.0,0,0.0
AD076646893,11,2553.7400000000002,7,2157.4399999999996
AD016826427,0,0.0,0,0.0
AD018750322,1,203.56,0,0.0
AD016781030,0,0.0,0,0.0
AD016754163,0,0.0,0,0.0
AD016590977,0,0.0,0,0.0
AD036852436,1,246.4,1,21.3
AD016824762,0,0.0,0,0.0
AD016775160,0,0.0,0,0.0
AD026635534,0,0.0,0,0.0
AD016875316,0,0.0,0,0.0
AD016850845,0,0.0,0,0.0
AD065416770,0,0.0,0,0.0
AD025499138,0,0.0,0,0.0
AD047940476,3,422.4,1,242.22
AD016879971,0,0.0,0,0.0
617600000000020000000000000001801312032020,0,0.0,0,0.0
AD017125501,0,0.0,0,0.0
AYZ1476922,0,0.0,0,0.0
AD016881000,0,0.0,0,0.0
AD041639599,1,556.5,0,0.0
AD045515906,0,0.0,0,0.0
AD020401120,0,0.0,0,0.0
AD039370632,0,0.0,0,0.0
AD017556034,0,0.0,0,0.0
AD028127536,0,0.0,0,0.0
AD016643340,0,0.0,0,0.0
AD039305548,0,0.0,0,0.0
AD031319473,0,0.0,0,0.0
AD047418702,0,0.0,0,0.0
619500000000020000000000000001452427072020,6,363.84000000000003,0,0.0
627400000000020000000000000001799726022020,1,217.5,0,0.0
AD016809235,0,0.0,0,0.0
AD041317184,1,270.63,1,238.15
AD048058045,0,0.0,0,0.0
AD016881599,0,0.0,0,0.0
AD089237212,2,141.81,1,56.56999999999999
AD016864299,0,0.0,0,0.0
AD018041256,0,0.0,0,0.0
AD016611145,0,0.0,0,0.0
002200000000060000000000000003168730062018,0,0.0,0,0.0
RB002422256,0,0.0,0,0.0
AD051322997,1,271.57,0,0.0
AYZ1463836,0,0.0,0,0.0
AD026258964,0,0.0,0,0.0
627100000000070000000000000003519708062019,0,0.0,0,0.0
AYZ1153906,0,0.0,0,0.0
AD041457805,0,0.0,0,0.0
RB002423236,0,0.0,0,0.0
AD070245508,0,0.0,2,467.94
AD028221783,0,0.0,0,0.0
AD016596978,0,0.0,0,0.0
AD057181543,0,0.0,0,0.0
AD016747675,0,0.0,0,0.0
AD024574554,0,0.0,0,0.0
AD016849956,0,0.0,0,0.0
AD027279118,0,0.0,0,0.0
AD016622788,0,0.0,0,0.0
AD016790930,0,0.0,0,0.0
AD016750715,0,0.0,0,0.0
AD016780721,0,0.0,0,0.0
AD073104977,0,0.0,0,0.0
AD016599186,0,0.0,0,0.0
AD016602205,0,0.0,0,0.0
AD016812069,0,0.0,0,0.0
AD016759108,0,0.0,0,0.0
AD062150656,0,0.0,0,0.0
AYZ1190982,0,0.0,0,0.0
AD080902081,5,774.5600000000001,1,84.15
AD046960643,0,0.0,0,0.0
AD016975985,0,0.0,0,0.0
AYZ1299006,0,0.0,0,0.0
AD016872783,0,0.0,0,0.0
AD026474301,0,0.0,0,0.0
AD016622669,0,0.0,0,0.0
627200000000040000000000000000896107122019,0,0.0,0,0.0
AD016669166,0,0.0,0,0.0
AD019774364,0,0.0,0,0.0
658000000000020000000000000000467503012020,5,-194.61,2,21.950000000000003
AD028514353,2,305.38,0,0.0
AD016876364,0,0.0,0,0.0
AD016643768,0,0.0,0,0.0
614100000000010000000000000007250313042019,0,0.0,0,0.0
AD020728224,0,0.0,0,0.0
AD017686743,0,0.0,0,0.0
AD068707908,6,1388.75,0,0.0
AYZ1197009,0,0.0,0,0.0
AD093037017,4,488.76,1,16.72
AD027513942,0,0.0,0,0.0
AD037346541,0,0.0,0,0.0
AD016630091,0,0.0,0,0.0
AD019396897,0,0.0,0,0.0
AD016595867,0,0.0,0,0.0
AD078419039,0,0.0,0,0.0
615300000000020000000000000017274106102020,5,623.72,0,0.0
AD016881472,0,0.0,0,0.0
627200000000060000000000000000959229112019,0,0.0,1,85.8
AD016592298,0,0.0,0,0.0
AD017611633,0,0.0,0,0.0
AD016647567,0,0.0,0,0.0
AD016881453,0,0.0,1,93.19
AD016884635,0,0.0,0,0.0
AD016764643,0,0.0,0,0.0
AD074413216,3,724.22,0,0.0
622500000000040000000000000000287920122020,2,13.560000000000002,0,0.0
614600000000140000000000000005922522092019,1,246.4,1,21.3
AD016879354,0,0.0,0,0.0
AD016867353,0,0.0,0,0.0
AD016847282,0,0.0,0,0.0
AD016882865,0,0.0,0,0.0
RB002422973,0,0.0,0,0.0
615600000000030000000000000006500230062018,0,0.0,0,0.0
AD016684251,0,0.0,0,0.0
AD023589246,0,0.0,0,0.0
654700000000020000000000000000360529112019,0,0.0,1,45.0
AD016626164,0,0.0,0,0.0
AD093600726,2,195.89,1,59.14
AD021225430,0,0.0,0,0.0
AD033329054,0,0.0,0,0.0
AD016674445,0,0.0,0,0.0
AD016876075,0,0.0,0,0.0
AD020754149,0,0.0,0,0.0
AD072487883,3,305.87,2,249.0
AD016796429,0,0.0,0,0.0
AD016594036,0,0.0,0,0.0
AD019152726,0,0.0,0,0.0
615700000000030000000000000003691521122018,0,0.0,0,0.0
AD016878412,0,0.0,0,0.0
AD041435886,2,402.72,3,714.45
AD016591678,0,0.0,0,0.0
ADS12628079,0,0.0,0,0.0
AD076966222,8,1957.18,2,739.6500000000001
AD087960399,8,568.35,2,234.70999999999998
AD016857067,0,0.0,0,0.0
AD016600004,0,0.0,0,0.0
AD016877910,0,0.0,0,0.0
AD091459974,1,219.93,0,0.0
AD024373090,0,0.0,0,0.0
AD022711882,0,0.0,0,0.0
AD025352079,0,0.0,5,451.84999999999997
AD016793187,0,0.0,0,0.0
AD068513065,0,0.0,0,0.0
AD016758268,0,0.0,0,0.0
AD028845084,0,0.0,0,0.0
AD081622513,0,0.0,0,0.0
AD016883534,0,0.0,0,0.0
619700000000050000000000000003351214022021,0,0.0,4,308.98999999999995
AD037584356,0,0.0,0,0.0
AD044806243,1,297.66,0,0.0
AD045531808,2,452.0,2,294.0
AD091457328,0,0.0,0,0.0
AD016617830,0,0.0,0,0.0
AD016638710,0,0.0,0,0.0
AD056740255,0,0.0,2,144.89999999999998
AD019324134,0,0.0,0,0.0
AD020736604,0,0.0,0,0.0
AD016695236,0,0.0,0,0.0
AD021836398,0,0.0,2,311.86
AD047332686,0,0.0,0,0.0
AYZ1215645,0,0.0,0,0.0
ADX10389172,0,0.0,0,0.0
AD026837861,0,0.0,0,0.0
AD093465544,0,0.0,1,97.70000000000002
AD075274219,1,70.69,0,0.0
AD058164197,3,472.0,1,220.0
654700000000010000000000000003378828102018,0,0.0,0,0.0
AD026431251,0,0.0,0,0.0
AYZ1493347,0,0.0,0,0.0
AD021803123,0,0.0,0,0.0
AD016592280,0,0.0,0,0.0
AD038131704,2,80.87,0,0.0
AD017164102,0,0.0,0,0.0
AD018711668,0,0.0,0,0.0
AD025002335,0,0.0,0,0.0
AD017093912,0,0.0,0,0.0
AD083366130,0,0.0,0,0.0
AD024539256,0,0.0,0,0.0
AD024065063,0,0.0,0,0.0
AD021625346,0,0.0,0,0.0
AD016611001,0,0.0,0,0.0
AD039822059,0,0.0,0,0.0
AD078263310,1,56.99000000000001,1,22.0
612800000000030000000000000001487918012020,0,0.0,0,0.0
AD023617744,0,0.0,0,0.0
AD068694364,10,1171.6299999999999,1,43.46
AD021698877,1,237.05,0,0.0
RB002421177,0,0.0,0,0.0
AD081669327,2,476.29999999999995,5,867.02
AD016875169,0,0.0,0,0.0
AYZ1293496,2,279.75,0,0.0
RB008638134,0,0.0,0,0.0
AD018209702,0,0.0,1,261.62
AD019120970,0,0.0,0,0.0
AD094384131,0,0.0,0,0.0
AD016622475,0,0.0,0,0.0
AD016591883,1,39.96,1,71.82
617800000000010000000000000001516030062018,0,0.0,0,0.0
AD019509128,0,0.0,0,0.0
AD016615313,0,0.0,0,0.0
AD084010693,0,0.0,0,0.0
AD046423800,0,0.0,0,0.0
AD016737290,0,0.0,0,0.0
AYZ1217559,0,0.0,0,0.0
AD016601342,0,0.0,0,0.0
AYZ1481772,0,0.0,0,0.0
AD028546555,0,0.0,1,220.0
AD016760407,0,0.0,0,0.0
AD029213732,0,0.0,1,180.0
654200000000010000000000000013446107112020,5,205.98000000000002,0,0.0
AD016741317,0,0.0,0,0.0
AD068211331,0,0.0,1,240.9
AD016637692,0,0.0,0,0.0
AD016592860,0,0.0,0,0.0
AD064816505,0,0.0,0,0.0
AD016629260,0,0.0,0,0.0
AD016883322,0,0.0,0,0.0
AD016638042,0,0.0,0,0.0
AD016843969,0,0.0,0,0.0
015500000000010000000000000005464119022020,0,0.0,0,0.0
AD020191420,0,0.0,0,0.0
AD022136701,0,0.0,0,0.0
013000000000010000000000000002052330062018,0,0.0,0,0.0
AD016876546,1,30.49,0,0.0
AD016874716,0,0.0,0,0.0
AD019226829,1,59.92,0,0.0
AD016854276,0,0.0,0,0.0
AD041712278,1,167.0,0,0.0
AD017116065,0,0.0,0,0.0
617100000000060000000000000003036401022021,0,0.0,2,48.35000000000001
AD032150449,0,0.0,0,0.0
AD047968660,2,138.42,0,0.0
AD081688892,0,0.0,1,43.61
AD018716572,0,0.0,0,0.0
ADX10727862,0,0.0,0,0.0
AD016775678,0,0.0,0,0.0
AD022934918,1,97.76,0,0.0
620200000000080000000000000000786902012020,7,101.41000000000001,3,61.61
AD016874791,0,0.0,0,0.0
618900000000030000000000000009939608102019,0,0.0,0,0.0
AD046756504,0,0.0,0,0.0
AD036304585,0,0.0,0,0.0
AD086848680,12,2664.1600000000003,6,1940.9399999999996
AD028929780,0,0.0,0,0.0
AD077939292,2,80.5,1,112.0
AD034355094,0,0.0,0,0.0
AD033334894,0,0.0,0,0.0
AD038602849,0,0.0,0,0.0
AD016655865,0,0.0,0,0.0
AD016618750,0,0.0,0,0.0
AD016875669,0,0.0,0,0.0
AD019790921,0,0.0,0,0.0
AD016751519,0,0.0,0,0.0
ADS14511266,0,0.0,0,0.0
AD016818432,0,0.0,0,0.0
AD026031246,0,0.0,0,0.0
AD016760153,0,0.0,0,0.0
AD016869257,0,0.0,0,0.0
AD016719376,0,0.0,0,0.0
AD016684901,0,0.0,0,0.0
AD018762180,0,0.0,0,0.0
AD016657523,0,0.0,0,0.0
AD016750275,0,0.0,0,0.0
AD017076291,0,0.0,0,0.0
AD080386875,5,221.38000000000002,0,0.0
AD017053228,0,0.0,0,0.0
AD016607030,0,0.0,0,0.0
AD074110787,0,0.0,0,0.0
AD074183208,3,60.98000000000002,3,237.0
AD017338580,0,0.0,0,0.0
AD019248917,0,0.0,0,0.0
AD016759536,0,0.0,0,0.0
AD025500031,0,0.0,0,0.0
AD028586418,0,0.0,0,0.0
651000000000010000000000000001416624102020,0,0.0,0,0.0
AD025912027,0,0.0,0,0.0
AD017127368,0,0.0,0,0.0
AD025710375,0,0.0,0,0.0
AD025641816,0,0.0,0,0.0
AD019389948,1,35.0,0,0.0
AD016869748,0,0.0,0,0.0
AD016880233,0,0.0,0,0.0
AD016672632,0,0.0,0,0.0
AD016713475,0,0.0,0,0.0
AD016625782,0,0.0,0,0.0
AD030757625,0,0.0,0,0.0
AD094430180,0,0.0,1,191.25
AD029328199,0,0.0,0,0.0
AD016593898,0,0.0,0,0.0
AD047326949,0,0.0,0,0.0
AD016780302,0,0.0,0,0.0
652400000000020000000000000008954715092018,0,0.0,0,0.0
AD016881987,0,0.0,0,0.0
AD016853921,0,0.0,0,0.0
AD045228313,2,520.52,0,0.0
AD018868439,0,0.0,0,0.0
AD016802258,0,0.0,0,0.0
AD016598202,0,0.0,0,0.0
AD020264529,0,0.0,0,0.0
AD019936683,0,0.0,0,0.0
AD073409192,2,290.01,0,0.0
AD020569148,4,356.01,1,473.71
RB002423258,0,0.0,0,0.0
AD062980119,0,0.0,0,0.0
ADX10337775,0,0.0,0,0.0
AD041306548,0,0.0,0,0.0
AD083317715,1,53.0,0,0.0
AD034383155,0,0.0,1,217.75
AD016880886,0,0.0,0,0.0
622800000000030000000000000010233310022021,1,60.34,0,0.0
AD025001813,0,0.0,1,87.12
AD031432360,0,0.0,0,0.0
AD016766737,0,0.0,0,0.0
AD016813129,1,235.32,0,0.0
AD019898226,0,0.0,0,0.0
AD016598686,0,0.0,0,0.0
AD021868923,0,0.0,0,0.0
626500000000030000000000000005398828122020,0,0.0,0,0.0
AD016762060,0,0.0,0,0.0
AD041576484,0,0.0,0,0.0
AD052739993,0,0.0,0,0.0
619500000000010000000000000013145126012019,9,1067.18,5,551.8599999999999
AD024092144,0,0.0,0,0.0
AD086027504,19,1706.9199999999998,13,1226.0100000000002
AD016922309,0,0.0,0,0.0
AD061839906,2,137.58,8,1125.3200000000002
AD016882520,0,0.0,0,0.0
AD016778014,0,0.0,0,0.0
AD016879645,0,0.0,0,0.0
AD016783463,0,0.0,0,0.0
AD016794062,0,0.0,0,0.0
AD057345905,0,0.0,0,0.0
AD022789911,0,0.0,0,0.0
AD016758030,0,0.0,0,0.0
AD016875523,0,0.0,0,0.0
AD016601211,0,0.0,0,0.0
AD017796963,0,0.0,0,0.0
AD031386670,0,0.0,0,0.0
AD047823480,0,0.0,1,270.63
AD016710051,0,0.0,0,0.0
AYZ1266392,0,0.0,0,0.0
AD018685612,0,0.0,0,0.0
AYZ1456306,0,0.0,0,0.0
AD016595051,0,0.0,0,0.0
AD016801569,0,0.0,0,0.0
AD094853074,3,464.21000000000004,1,232.1
AD016647060,0,0.0,0,0.0
AD016876310,0,0.0,0,0.0
AD022217670,0,0.0,0,0.0
AYZ1451556,0,0.0,0,0.0
AD016762347,0,0.0,0,0.0
AD073032846,2,222.0,8,1386.24
AD049387052,1,265.0,0,0.0
AD016879886,0,0.0,1,24.64
AD055352357,1,244.55,0,0.0
AD016884167,0,0.0,0,0.0
AD016811339,0,0.0,0,0.0
AD031276731,0,0.0,0,0.0
AD016880554,0,0.0,0,0.0
AD038350731,1,219.93,1,261.3
AD016593498,0,0.0,0,0.0
AD029806432,1,218.77,0,0.0
AD016754711,0,0.0,0,0.0
AD016626188,0,0.0,0,0.0
AD016597233,0,0.0,0,0.0
AD036659070,0,0.0,1,195.49
616800000000030000000000000004327227032021,4,348.61,2,121.32000000000001
AD016850435,0,0.0,0,0.0
AD027549513,3,767.55,0,0.0
AD016789402,0,0.0,0,0.0
AD016643860,0,0.0,0,0.0
AD016772983,0,0.0,0,0.0
AD086246105,3,730.1899999999999,0,0.0
AD049567307,12,2664.1600000000003,7,2157.4399999999996
AD016633577,0,0.0,0,0.0
AD057939975,1,93.6,0,0.0
AD016757160,0,0.0,0,0.0
AD021239692,4,2330.05,3,753.51
RB004830052,1,37.9,0,0.0
AD016879460,0,0.0,0,0.0
AD016793972,0,0.0,0,0.0
AD021666138,2,279.75,0,0.0
AD076804567,19,1693.73,13,1226.0100000000002
AD029463155,0,0.0,0,0.0
AD034987786,0,0.0,0,0.0
AD017238411,0,0.0,0,0.0
AD016880156,0,0.0,0,0.0
618100000000020000000000000007552730062018,0,0.0,0,0.0
AD026730100,0,0.0,0,0.0
AD018101534,0,0.0,0,0.0
AD031403801,0,0.0,0,0.0
AD027810570,0,0.0,0,0.0
617000000000020000000000000001684130062018,1,81.14,0,0.0
RB002421028,0,0.0,0,0.0
AD016851192,0,0.0,0,0.0
AD020215142,0,0.0,0,0.0
AD021304455,0,0.0,0,0.0
AD020941567,2,452.0,2,294.0
AD016719847,0,0.0,0,0.0
AD016752323,0,0.0,0,0.0
AD016861871,0,0.0,0,0.0
AD016611797,0,0.0,0,0.0
AD082036885,1,45.0,0,0.0
AD016875150,0,0.0,0,0.0
AD031058523,0,0.0,1,25.98
AD025749288,0,0.0,0,0.0
AD066776254,0,0.0,1,28.0
AD030070271,1,219.93,1,217.75
ADS10936767,0,0.0,0,0.0
653600000000340000000000000001114326012020,0,0.0,0,0.0
AD016884594,0,0.0,0,0.0
AD016875392,0,0.0,0,0.0
AD016883432,0,0.0,0,0.0
AD016795252,0,0.0,0,0.0
AD025867277,0,0.0,0,0.0
AD016779496,0,0.0,0,0.0
RB003555509,2,95.2,0,0.0
AD064731825,12,2664.1600000000003,7,2157.4399999999996
AD016773112,0,0.0,0,0.0
ADX10906988,1,115.14,0,0.0
AD061182660,0,0.0,0,0.0
AD016641405,0,0.0,0,0.0
AD020491551,0,0.0,0,0.0
AD016985411,0,0.0,0,0.0
AD020976983,0,0.0,0,0.0
AD029972841,0,0.0,0,0.0
AD093030328,3,679.3900000000001,0,0.0
AD022693791,0,0.0,0,0.0
AD016847933,0,0.0,0,0.0
AD079722319,1,245.8,1,89.79
AD016607206,0,0.0,0,0.0
AD033427338,2,279.75,0,0.0
AD016881103,0,0.0,0,0.0
AD016774122,0,0.0,0,0.0
AD025333059,0,0.0,0,0.0
AD016777611,0,0.0,0,0.0
AD016763724,0,0.0,0,0.0
AD016602054,0,0.0,0,0.0
AD016620657,0,0.0,0,0.0
RB006563229,0,0.0,0,0.0
627400000000020000000000000002099427092020,0,0.0,0,0.0
AD016779298,0,0.0,0,0.0
AD020018496,0,0.0,0,0.0
AD091103490,1,131.32,0,0.0
AD053953149,0,0.0,0,0.0
AD016875348,0,0.0,0,0.0
AD060786655,0,0.0,0,0.0
AD016601233,0,0.0,0,0.0
AD016881712,0,0.0,0,0.0
AD016859906,0,0.0,0,0.0
AD016619665,0,0.0,0,0.0
AD043896341,1,224.81,4,732.1700000000001
622300000000030000000000000009329003072019,1,237.54,0,0.0
AD017712597,0,0.0,0,0.0
AD016747271,0,0.0,0,0.0
AD016875699,0,0.0,0,0.0
AD028611429,0,0.0,0,0.0
AYZ1635774,0,0.0,0,0.0
AD016884508,0,0.0,0,0.0
AD060842320,2,348.18,1,194.13
AD084551023,0,0.0,0,0.0
AD016622458,0,0.0,0,0.0
AD022116031,0,0.0,0,0.0
AYZ1472854,0,0.0,0,0.0
AD016790948,0,0.0,0,0.0
AD065484116,0,0.0,1,222.81
AD060763514,0,0.0,2,114.67
AD020635718,0,0.0,0,0.0
AD016758243,0,0.0,0,0.0
AD017126964,1,235.32,1,233.2
AD016595862,0,0.0,0,0.0
AD016601660,0,0.0,0,0.0
AD016852832,0,0.0,0,0.0
AD016774133,0,0.0,0,0.0
AD018567994,0,0.0,0,0.0
AD052902009,10,1885.34,3,710.14
AD030832729,0,0.0,0,0.0
AD016610609,0,0.0,0,0.0
613000000000010000000000000007032625052019,1,298.92,1,82.67
AD019057912,0,0.0,0,0.0
AD016637149,0,0.0,0,0.0
AD016698158,0,0.0,0,0.0
AD016875118,2,170.45000000000002,1,41.85
AD084259328,0,0.0,0,0.0
614900000000040000000000000003648427112020,3,56.33999999999999,3,169.76
AD016851520,0,0.0,0,0.0
AD041427824,0,0.0,0,0.0
AD016884701,0,0.0,0,0.0
AYZ1490924,0,0.0,0,0.0
AD041727583,0,0.0,1,88.2
AYZ1620382,0,0.0,0,0.0
AD083003348,1,81.79,0,0.0
611000000000030000000000000007897021062019,0,0.0,0,0.0
AD016590874,0,0.0,0,0.0
AD090361463,0,0.0,0,0.0
002200000000060000000000000004704527122018,0,0.0,0,0.0
AD016881742,0,0.0,0,0.0
AD074985297,2,212.43999999999997,0,0.0
RB002421652,0,0.0,0,0.0
AD016593419,0,0.0,0,0.0
623100000000020000000000000006714826072018,0,0.0,0,0.0
619500000000010000000000000002455930072020,6,363.84000000000003,0,0.0
655300000000030000000000000002308220112018,0,0.0,0,0.0
AD021020113,0,0.0,0,0.0
AD016637048,0,0.0,0,0.0
AD016755230,0,0.0,0,0.0
AD016611235,0,0.0,0,0.0
AD037656472,1,47.79,0,0.0
AD060236918,2,221.61,0,0.0
AD016848359,1,49.42,0,0.0
AD032887965,0,0.0,0,0.0
AD016881913,2,121.27,2,98.12
AD028907578,0,0.0,0,0.0
AD016866858,1,57.98,0,0.0
618900000000020000000000000009414216072019,0,0.0,0,0.0
AD039699061,1,136.69,0,0.0
AD045643199,1,222.0,0,0.0
AD051613218,0,0.0,0,0.0
AD025967018,0,0.0,0,0.0
624000000000020000000000000005371013102018,0,0.0,0,0.0
AD053328657,0,0.0,0,0.0
AD016855837,0,0.0,0,0.0
AD017067575,0,0.0,0,0.0
AD016597131,0,0.0,0,0.0
AD016874719,0,0.0,0,0.0
RB002422468,0,0.0,0,0.0
AD028252808,0,0.0,0,0.0
AD016759983,0,0.0,0,0.0
ADX10442104,2,513.36,0,0.0
AD016603870,0,0.0,0,0.0
AD043835226,0,0.0,2,33.64
AD016675605,0,0.0,0,0.0
AD022489852,0,0.0,0,0.0
AD029881801,0,0.0,0,0.0
AD039404891,0,0.0,0,0.0
AD016778623,0,0.0,0,0.0
AD016601744,0,0.0,0,0.0
ADS12360453,0,0.0,0,0.0
AD026504498,0,0.0,0,0.0
AD043389995,2,74.88,0,0.0
AD033612060,5,449.49,2,101.87
AD051736249,3,534.6,3,340.19
AD036375943,6,1349.7199999999998,3,573.25
RB002422183,0,0.0,0,0.0
AD037935954,1,93.99,0,0.0
621900000000020000000000000003323328062019,0,0.0,0,0.0
AD016752153,0,0.0,0,0.0
AYZ1145537,0,0.0,0,0.0
AD019864643,1,222.0,3,361.0
AD049070871,4,928.81,4,606.21
RB002422866,0,0.0,0,0.0
AD054258979,0,0.0,0,0.0
AD060775857,0,0.0,0,0.0
AD017417737,0,0.0,0,0.0
025000000000020000000000000000385623122019,4,77.9,0,0.0
653400000000030000000000000001382110122020,1,-62.76,0,0.0
626300000000020000000000000000652320122019,6,226.74,3,66.73
AD017311589,0,0.0,0,0.0
AD016607251,0,0.0,0,0.0
AD016692098,0,0.0,0,0.0
RB002422853,0,0.0,0,0.0
AD032596131,1,214.63,0,0.0
AD016708368,0,0.0,0,0.0
AD016687516,0,0.0,0,0.0
AD016599599,0,0.0,0,0.0
AD016882175,0,0.0,0,0.0
AD048652321,0,0.0,0,0.0
AD016789584,0,0.0,0,0.0
AD018436845,0,0.0,0,0.0
AD016597963,0,0.0,0,0.0
AD020460622,0,0.0,1,22.47
AD016882209,0,0.0,0,0.0
AD020733125,0,0.0,0,0.0
AD016629277,0,0.0,0,0.0
AD028742273,2,550.84,0,0.0
AD057924631,0,0.0,0,0.0
AD016654935,0,0.0,0,0.0
AD016790336,0,0.0,0,0.0
AD016606423,0,0.0,0,0.0
AD029111063,0,0.0,3,276.35
AD048826215,0,0.0,0,0.0
AD017213411,0,0.0,0,0.0
AD019335400,0,0.0,0,0.0
AD016794251,0,0.0,0,0.0
623600000000030000000000000018486117092020,2,478.47,2,229.51
AD026181370,0,0.0,0,0.0
AD067274192,0,0.0,0,0.0
AD034495253,1,32.1,0,0.0
AD053377067,0,0.0,1,79.5
622500000000030000000000000016084607102019,0,0.0,0,0.0
ADX10653945,0,0.0,0,0.0
AD016657686,0,0.0,0,0.0
AD016685259,0,0.0,0,0.0
AD016702547,0,0.0,0,0.0
614600000000130000000000000001204523012020,1,246.4,1,21.3
AD016754303,0,0.0,0,0.0
AD016845257,0,0.0,0,0.0
AD016782780,0,0.0,0,0.0
AD019899786,2,118.49,1,220.0
RB007031954,4,77.9,0,0.0
616400000000050000000000000000431523112018,0,0.0,0,0.0
AD029862829,0,0.0,0,0.0
617200000000030000000000000003868009032021,0,0.0,0,0.0
AD043399539,0,0.0,0,0.0
AD042440307,0,0.0,0,0.0
621700000000010000000000000010550123082020,1,152.62,1,70.4
AD036004550,1,21.63,0,0.0
AD018018583,0,0.0,0,0.0
AD086993072,2,457.94,0,0.0
654200000000020000000000000001118503092020,0,0.0,0,0.0
AD016801240,0,0.0,0,0.0
RB002422429,0,0.0,0,0.0
AD021783705,0,0.0,1,72.0
AD016697461,0,0.0,0,0.0
AD016620954,0,0.0,0,0.0
AD024871776,0,0.0,0,0.0
AD016783135,0,0.0,0,0.0
AD016755333,0,0.0,0,0.0
AD039795640,1,267.5,0,0.0
AD016790523,0,0.0,0,0.0
AD016772804,0,0.0,0,0.0
AD016619564,0,0.0,0,0.0
AD016618680,0,0.0,0,0.0
AD022344607,2,41.76,0,0.0
AD016597818,0,0.0,0,0.0
AD081672259,0,0.0,0,0.0
013000000000010000000000000005990201112020,1,-21.2,0,0.0
RB002421335,0,0.0,0,0.0
AD017179064,0,0.0,0,0.0
AD023015172,0,0.0,0,0.0
AD016796813,0,0.0,0,0.0
AD016876877,0,0.0,0,0.0
AD022186711,0,0.0,0,0.0
AD024880666,0,0.0,0,0.0
AD016846511,0,0.0,0,0.0
AYZ1612167,0,0.0,0,0.0
AD043399619,0,0.0,0,0.0
AD030260447,0,0.0,1,17.51
AD016849700,0,0.0,0,0.0
AD016702762,0,0.0,0,0.0
AD016850526,0,0.0,0,0.0
AYZ1614136,0,0.0,0,0.0
AD046779664,0,0.0,1,222.81
AD016884614,0,0.0,0,0.0
AD032115138,1,222.0,0,0.0
AD041020084,0,0.0,0,0.0
AD016877343,0,0.0,0,0.0
AD016618105,0,0.0,0,0.0
617000000000010000000000000006586930102020,5,946.5300000000001,4,396.11
AD016770653,0,0.0,0,0.0
AD040039988,0,0.0,0,0.0
AD016795704,0,0.0,0,0.0
AD016841695,0,0.0,0,0.0
